,name,class
3265,samples_fake_cond_BigGAN_silkcut_2171_.jpg,3
3266,new_dc317_discolored_001_bottom_142.png,1
3267,dc354_discolored_000_bottom_204.png,1
3268,new_dc354_silkcut_000_bottom_048.png,1
3269,samples_fake_cond_BigGAN_discolored_1610_.jpg,0
3270,dc354_discolored_004_bottom_034.png,1
3271,dc354_discolored_006_bottom_055.png,2
3272,new_dc354_broken_001_top_085.png,2
3273,new_dc317_silkcut_001_top_231.png,1
3274,dc354_silkcut_000_top_202.png,3
3275,dc354_discolored_002_bottom_113.png,2
3276,samples_fake_cond_BigGAN_silkcut_4881_.jpg,3
3277,dc354_discolored_004_top_096.png,1
3278,new_dc317_broken_002_top_191.png,2
3279,samples_fake_cond_BigGAN_discolored_4074_.jpg,0
3280,new_dc354_discolored_001_top_065.png,1
3281,new_dc317_broken_002_top_207.png,2
3282,samples_fake_cond_BigGAN_broken_616_.jpg,2
3283,dc354_discolored_002_bottom_269.png,0
3284,samples_fake_cond_BigGAN_silkcut_2174_.jpg,3
3285,dc354_silkcut_001_bottom_043.png,3
3286,samples_fake_cond_BigGAN_broken_70_.jpg,2
3287,dc354_silkcut_004_top_035.png,3
3288,samples_fake_cond_BigGAN_discolored_3347_.jpg,0
3289,new_dc317_discolored_002_top_188.png,1
3290,samples_fake_cond_BigGAN_silkcut_384_.jpg,3
3291,new_dc317_discolored_002_top_146.png,1
3292,dc354_broken_000_top_170.png,2
3293,dc354_discolored_000_bottom_286.png,2
3294,dc354_discolored_005_bottom_129.png,0
3295,samples_fake_cond_BigGAN_silkcut_332_.jpg,3
3296,dc354_broken_003_top_071.png,2
3297,dc354_discolored_000_top_260.png,1
3298,dc354_silkcut_001_bottom_262.png,3
3299,samples_fake_cond_BigGAN_silkcut_5051_.jpg,3
3300,new_dc354_discolored_001_top_012.png,1
3301,dc354_discolored_003_bottom_216.png,1
3302,samples_fake_cond_BigGAN_discolored_2990_.jpg,0
3303,new_dc354_broken_001_top_222.png,0
3304,samples_fake_cond_BigGAN_discolored_950_.jpg,0
3305,samples_fake_cond_BigGAN_discolored_1450_.jpg,0
3306,dc354_broken_004_top_005.png,2
3307,dc354_broken_003_top_184.png,2
3308,dc354_discolored_003_bottom_132.png,1
3309,samples_fake_cond_BigGAN_silkcut_5302_.jpg,3
3310,new_dc317_discolored_000_bottom_229.png,1
3311,samples_fake_cond_BigGAN_silkcut_308_.jpg,3
3312,dc354_silkcut_002_top_262.png,3
3313,new_dc317_discolored_000_bottom_121.png,1
3314,new_dc317_discolored_001_bottom_070.png,1
3315,dc354_broken_002_bottom_066.png,2
3316,dc354_silkcut_002_bottom_157.png,3
3317,samples_fake_cond_BigGAN_silkcut_3012_.jpg,3
3318,samples_fake_cond_BigGAN_silkcut_892_.jpg,3
3319,dc354_discolored_000_top_003.png,2
3320,samples_fake_cond_BigGAN_silkcut_2290_.jpg,3
3321,dc354_discolored_002_bottom_247.png,1
3322,new_dc354_discolored_000_bottom_280.png,2
3323,samples_fake_cond_BigGAN_discolored_2873_.jpg,0
3324,samples_fake_cond_BigGAN_discolored_2063_.jpg,0
3325,samples_fake_cond_BigGAN_discolored_1170_.jpg,0
3326,samples_fake_cond_BigGAN_silkcut_1450_.jpg,3
3327,dc354_broken_002_top_200.png,2
3328,new_dc317_broken_000_bottom_275.png,1
3329,new_dc354_discolored_002_top_208.png,1
3330,samples_fake_cond_BigGAN_discolored_255_.jpg,0
3331,dc354_silkcut_001_top_052.png,3
3332,new_dc317_silkcut_000_bottom_006.png,1
3333,dc354_broken_002_top_146.png,2
3334,samples_fake_cond_BigGAN_broken_308_.jpg,2
3335,new_dc354_broken_001_bottom_208.png,0
3336,new_dc354_discolored_002_top_066.png,2
3337,new_dc317_silkcut_001_bottom_095.png,1
3338,dc354_silkcut_000_bottom_226.png,1
3339,dc354_silkcut_004_top_000.png,2
3340,new_dc317_discolored_000_top_143.png,1
3341,new_dc317_broken_001_bottom_288.png,2
3342,dc354_broken_000_bottom_072.png,1
3343,dc354_silkcut_003_bottom_062.png,2
3344,samples_fake_cond_BigGAN_discolored_3700_.jpg,0
3345,dc354_discolored_002_bottom_002.png,0
3346,samples_fake_cond_BigGAN_silkcut_1838_.jpg,3
3347,samples_fake_cond_BigGAN_silkcut_2363_.jpg,3
3348,new_dc317_silkcut_000_bottom_028.png,2
3349,dc354_broken_002_top_137.png,1
3350,new_dc354_discolored_000_top_229.png,2
3351,samples_fake_cond_BigGAN_silkcut_3676_.jpg,3
3352,dc354_discolored_000_top_247.png,1
3353,dc354_silkcut_004_bottom_101.png,3
3354,samples_fake_cond_BigGAN_discolored_2152_.jpg,0
3355,samples_fake_cond_BigGAN_discolored_2859_.jpg,0
3356,new_dc354_broken_000_bottom_118.png,1
3357,samples_fake_cond_BigGAN_silkcut_4391_.jpg,3
3358,dc354_silkcut_002_top_305.png,0
3359,new_dc354_silkcut_000_top_005.png,0
3360,new_dc354_broken_002_top_013.png,0
3361,samples_fake_cond_BigGAN_discolored_3441_.jpg,0
3362,new_dc354_broken_002_top_173.png,2
3363,samples_fake_cond_BigGAN_silkcut_3598_.jpg,3
3364,samples_fake_cond_BigGAN_silkcut_1642_.jpg,3
3365,samples_fake_cond_BigGAN_discolored_2566_.jpg,0
3366,samples_fake_cond_BigGAN_silkcut_4445_.jpg,3
3367,new_dc317_broken_000_top_183.png,2
3368,dc354_silkcut_001_top_039.png,3
3369,new_dc317_silkcut_000_top_136.png,1
3370,new_dc317_discolored_002_bottom_170.png,2
3371,dc354_discolored_001_top_025.png,3
3372,samples_fake_cond_BigGAN_silkcut_5401_.jpg,3
3373,samples_fake_cond_BigGAN_discolored_579_.jpg,0
3374,new_dc317_broken_002_bottom_209.png,0
3375,new_dc317_discolored_001_bottom_043.png,1
3376,samples_fake_cond_BigGAN_discolored_1996_.jpg,0
3377,samples_fake_cond_BigGAN_discolored_892_.jpg,0
3378,samples_fake_cond_BigGAN_silkcut_846_.jpg,3
3379,dc354_broken_004_top_221.png,2
3380,dc354_discolored_001_bottom_013.png,1
3381,samples_fake_cond_BigGAN_silkcut_861_.jpg,3
3382,samples_fake_cond_BigGAN_broken_1454_.jpg,2
3383,samples_fake_cond_BigGAN_broken_1381_.jpg,2
3384,samples_fake_cond_BigGAN_broken_1152_.jpg,2
3385,dc354_silkcut_002_top_251.png,1
3386,samples_fake_cond_BigGAN_silkcut_1683_.jpg,3
3387,samples_fake_cond_BigGAN_discolored_1545_.jpg,0
3388,new_dc354_broken_000_top_255.png,2
3389,samples_fake_cond_BigGAN_silkcut_722_.jpg,3
3390,new_dc317_broken_001_bottom_056.png,0
3391,dc354_broken_001_bottom_146.png,2
3392,samples_fake_cond_BigGAN_discolored_1214_.jpg,0
3393,samples_fake_cond_BigGAN_discolored_4043_.jpg,0
3394,new_dc317_silkcut_001_bottom_278.png,1
3395,samples_fake_cond_BigGAN_silkcut_4821_.jpg,3
3396,dc354_broken_000_bottom_138.png,2
3397,dc354_broken_002_bottom_188.png,1
3398,samples_fake_cond_BigGAN_silkcut_4312_.jpg,3
3399,dc354_broken_003_top_088.png,1
3400,dc354_silkcut_001_bottom_009.png,2
3401,new_dc317_silkcut_001_top_275.png,2
3402,dc354_discolored_002_top_157.png,2
3403,samples_fake_cond_BigGAN_silkcut_2547_.jpg,3
3404,samples_fake_cond_BigGAN_silkcut_2708_.jpg,3
3405,samples_fake_cond_BigGAN_silkcut_1617_.jpg,3
3406,samples_fake_cond_BigGAN_broken_472_.jpg,2
3407,samples_fake_cond_BigGAN_discolored_611_.jpg,0
3408,new_dc317_silkcut_001_top_268.png,1
3409,samples_fake_cond_BigGAN_silkcut_2758_.jpg,3
3410,dc354_silkcut_002_top_324.png,3
3411,dc354_silkcut_003_bottom_053.png,1
3412,new_dc317_broken_001_top_108.png,2
3413,new_dc354_broken_001_top_004.png,0
3414,dc354_broken_002_top_231.png,2
3415,new_dc317_discolored_002_bottom_194.png,1
3416,samples_fake_cond_BigGAN_discolored_749_.jpg,0
3417,samples_fake_cond_BigGAN_silkcut_5438_.jpg,3
3418,new_dc354_discolored_001_bottom_160.png,1
3419,samples_fake_cond_BigGAN_discolored_1678_.jpg,0
3420,dc354_discolored_000_top_179.png,0
3421,dc354_discolored_006_bottom_041.png,1
3422,dc354_discolored_001_bottom_166.png,1
3423,dc354_discolored_002_top_251.png,1
3424,dc354_discolored_001_bottom_073.png,1
3425,samples_fake_cond_BigGAN_silkcut_2656_.jpg,3
3426,dc354_discolored_005_top_158.png,1
3427,new_dc354_discolored_002_top_236.png,1
3428,dc354_broken_003_top_242.png,2
3429,samples_fake_cond_BigGAN_silkcut_5413_.jpg,3
3430,dc354_discolored_005_bottom_027.png,3
3431,samples_fake_cond_BigGAN_silkcut_493_.jpg,3
3432,dc354_broken_002_bottom_004.png,2
3433,samples_fake_cond_BigGAN_discolored_985_.jpg,0
3434,new_dc354_silkcut_000_top_018.png,0
3435,dc354_silkcut_000_top_135.png,3
3436,samples_fake_cond_BigGAN_discolored_298_.jpg,0
3437,samples_fake_cond_BigGAN_broken_31_.jpg,2
3438,dc354_discolored_005_bottom_123.png,3
3439,new_dc317_broken_000_bottom_090.png,0
3440,new_dc317_broken_001_bottom_117.png,1
3441,samples_fake_cond_BigGAN_discolored_2024_.jpg,0
3442,dc354_discolored_003_top_010.png,2
3443,new_dc317_broken_002_bottom_138.png,2
3444,new_dc317_broken_000_bottom_095.png,2
3445,samples_fake_cond_BigGAN_discolored_3499_.jpg,0
3446,dc354_silkcut_004_top_003.png,3
3447,samples_fake_cond_BigGAN_broken_547_.jpg,2
3448,dc354_discolored_002_top_102.png,1
3449,samples_fake_cond_BigGAN_silkcut_2285_.jpg,3
3450,new_dc354_discolored_000_top_108.png,2
3451,dc354_silkcut_003_top_002.png,3
3452,samples_fake_cond_BigGAN_silkcut_967_.jpg,3
3453,dc354_broken_002_bottom_206.png,1
3454,new_dc317_discolored_002_top_223.png,1
3455,samples_fake_cond_BigGAN_silkcut_3084_.jpg,3
3456,dc354_discolored_002_bottom_289.png,1
3457,dc354_discolored_004_bottom_083.png,1
3458,samples_fake_cond_BigGAN_silkcut_239_.jpg,3
3459,dc354_silkcut_000_bottom_039.png,3
3460,dc354_broken_003_top_146.png,2
3461,new_dc317_silkcut_001_top_289.png,0
3462,new_dc354_broken_000_top_204.png,0
3463,samples_fake_cond_BigGAN_discolored_729_.jpg,0
3464,dc354_discolored_001_bottom_247.png,0
3465,dc354_broken_001_bottom_124.png,2
3466,dc354_discolored_000_bottom_215.png,0
3467,samples_fake_cond_BigGAN_silkcut_1086_.jpg,3
3468,new_dc354_broken_000_top_149.png,2
3469,new_dc317_broken_000_top_164.png,2
3470,new_dc354_discolored_001_top_274.png,1
3471,samples_fake_cond_BigGAN_silkcut_1519_.jpg,3
3472,dc354_discolored_003_top_149.png,1
3473,dc354_broken_003_top_199.png,2
3474,samples_fake_cond_BigGAN_silkcut_1609_.jpg,3
3475,new_dc354_silkcut_000_top_131.png,1
3476,new_dc354_broken_001_top_060.png,2
3477,dc354_silkcut_002_bottom_232.png,3
3478,dc354_discolored_001_top_062.png,1
3479,new_dc317_silkcut_001_bottom_030.png,2
3480,samples_fake_cond_BigGAN_silkcut_1634_.jpg,3
3481,samples_fake_cond_BigGAN_silkcut_2604_.jpg,3
3482,samples_fake_cond_BigGAN_silkcut_123_.jpg,3
3483,dc354_silkcut_003_bottom_100.png,0
3484,samples_fake_cond_BigGAN_discolored_2782_.jpg,0
3485,samples_fake_cond_BigGAN_broken_1004_.jpg,2
3486,samples_fake_cond_BigGAN_discolored_911_.jpg,0
3487,samples_fake_cond_BigGAN_silkcut_1905_.jpg,3
3488,samples_fake_cond_BigGAN_discolored_1962_.jpg,0
3489,dc354_silkcut_002_bottom_209.png,3
3490,samples_fake_cond_BigGAN_silkcut_1034_.jpg,3
3491,dc354_broken_002_top_246.png,2
3492,samples_fake_cond_BigGAN_discolored_1442_.jpg,0
3493,dc354_silkcut_003_bottom_250.png,1
3494,dc354_broken_002_bottom_251.png,2
3495,dc354_discolored_003_top_036.png,2
3496,samples_fake_cond_BigGAN_discolored_1143_.jpg,0
3497,dc354_discolored_003_top_143.png,1
3498,samples_fake_cond_BigGAN_silkcut_1216_.jpg,3
3499,samples_fake_cond_BigGAN_silkcut_4008_.jpg,3
3500,samples_fake_cond_BigGAN_silkcut_432_.jpg,3
3501,new_dc354_discolored_002_bottom_052.png,1
3502,dc354_broken_001_bottom_031.png,2
3503,new_dc317_silkcut_001_top_170.png,1
3504,dc354_broken_002_bottom_213.png,1
3505,dc354_discolored_006_top_097.png,2
3506,new_dc317_silkcut_000_top_042.png,0
3507,samples_fake_cond_BigGAN_silkcut_2543_.jpg,3
3508,dc354_discolored_002_top_162.png,1
3509,dc354_silkcut_002_top_214.png,3
3510,samples_fake_cond_BigGAN_broken_1009_.jpg,2
3511,samples_fake_cond_BigGAN_silkcut_1375_.jpg,3
3512,samples_fake_cond_BigGAN_discolored_1391_.jpg,0
3513,new_dc354_broken_000_bottom_291.png,2
3514,new_dc317_silkcut_000_top_040.png,1
3515,samples_fake_cond_BigGAN_broken_570_.jpg,2
3516,samples_fake_cond_BigGAN_discolored_2115_.jpg,0
3517,new_dc354_discolored_002_top_185.png,2
3518,dc354_discolored_004_top_208.png,1
3519,samples_fake_cond_BigGAN_silkcut_2572_.jpg,3
3520,new_dc354_broken_000_top_198.png,1
3521,dc354_discolored_005_bottom_198.png,1
3522,samples_fake_cond_BigGAN_discolored_1405_.jpg,0
3523,samples_fake_cond_BigGAN_discolored_1726_.jpg,0
3524,samples_fake_cond_BigGAN_discolored_596_.jpg,0
3525,samples_fake_cond_BigGAN_discolored_506_.jpg,0
3526,dc354_silkcut_001_bottom_098.png,3
3527,dc354_discolored_006_top_177.png,0
3528,samples_fake_cond_BigGAN_discolored_958_.jpg,0
3529,samples_fake_cond_BigGAN_broken_309_.jpg,2
3530,samples_fake_cond_BigGAN_silkcut_5159_.jpg,3
3531,new_dc317_silkcut_000_top_079.png,1
3532,samples_fake_cond_BigGAN_silkcut_5499_.jpg,3
3533,samples_fake_cond_BigGAN_silkcut_1764_.jpg,3
3534,samples_fake_cond_BigGAN_silkcut_3401_.jpg,3
3535,samples_fake_cond_BigGAN_broken_44_.jpg,2
3536,new_dc317_silkcut_000_top_209.png,0
3537,new_dc354_discolored_000_top_046.png,1
3538,samples_fake_cond_BigGAN_discolored_4000_.jpg,0
3539,samples_fake_cond_BigGAN_discolored_4015_.jpg,0
3540,new_dc354_discolored_001_bottom_311.png,0
3541,samples_fake_cond_BigGAN_broken_429_.jpg,2
3542,new_dc354_broken_001_bottom_280.png,0
3543,samples_fake_cond_BigGAN_silkcut_2788_.jpg,3
3544,samples_fake_cond_BigGAN_silkcut_3311_.jpg,3
3545,samples_fake_cond_BigGAN_silkcut_2966_.jpg,3
3546,dc354_discolored_000_top_253.png,0
3547,new_dc354_silkcut_000_bottom_002.png,1
3548,samples_fake_cond_BigGAN_silkcut_1952_.jpg,3
3549,samples_fake_cond_BigGAN_broken_163_.jpg,2
3550,samples_fake_cond_BigGAN_discolored_2431_.jpg,0
3551,new_dc354_broken_000_bottom_042.png,2
3552,new_dc317_broken_000_bottom_134.png,0
3553,samples_fake_cond_BigGAN_broken_254_.jpg,2
3554,dc354_discolored_000_top_135.png,1
3555,new_dc317_broken_000_bottom_159.png,1
3556,dc354_discolored_003_top_145.png,3
3557,dc354_silkcut_002_bottom_077.png,0
3558,samples_fake_cond_BigGAN_silkcut_1919_.jpg,3
3559,dc354_discolored_002_bottom_114.png,0
3560,dc354_discolored_003_bottom_053.png,1
3561,samples_fake_cond_BigGAN_broken_1095_.jpg,2
3562,samples_fake_cond_BigGAN_silkcut_2990_.jpg,3
3563,samples_fake_cond_BigGAN_broken_1494_.jpg,2
3564,dc354_discolored_004_bottom_137.png,1
3565,dc354_silkcut_004_bottom_043.png,3
3566,dc354_silkcut_004_top_112.png,3
3567,samples_fake_cond_BigGAN_discolored_1039_.jpg,0
3568,dc354_silkcut_000_bottom_164.png,1
3569,dc354_broken_004_top_135.png,2
3570,samples_fake_cond_BigGAN_broken_871_.jpg,2
3571,samples_fake_cond_BigGAN_silkcut_4339_.jpg,3
3572,dc354_broken_001_bottom_216.png,2
3573,new_dc354_discolored_000_bottom_082.png,1
3574,samples_fake_cond_BigGAN_silkcut_1096_.jpg,3
3575,samples_fake_cond_BigGAN_silkcut_43_.jpg,3
3576,dc354_discolored_001_top_083.png,1
3577,samples_fake_cond_BigGAN_silkcut_1864_.jpg,3
3578,samples_fake_cond_BigGAN_silkcut_2558_.jpg,3
3579,samples_fake_cond_BigGAN_silkcut_168_.jpg,3
3580,dc354_silkcut_001_top_233.png,3
3581,new_dc317_silkcut_001_top_180.png,1
3582,samples_fake_cond_BigGAN_silkcut_4164_.jpg,3
3583,new_dc317_silkcut_000_top_132.png,2
3584,new_dc354_broken_000_bottom_138.png,0
3585,new_dc317_broken_000_bottom_050.png,0
3586,dc354_broken_002_bottom_235.png,2
3587,new_dc317_silkcut_001_top_273.png,1
3588,samples_fake_cond_BigGAN_discolored_2085_.jpg,0
3589,samples_fake_cond_BigGAN_silkcut_4957_.jpg,3
3590,new_dc317_silkcut_001_bottom_273.png,1
3591,new_dc354_discolored_002_bottom_023.png,1
3592,samples_fake_cond_BigGAN_discolored_3826_.jpg,0
3593,samples_fake_cond_BigGAN_broken_1445_.jpg,2
3594,new_dc354_discolored_000_top_069.png,1
3595,samples_fake_cond_BigGAN_discolored_3860_.jpg,0
3596,samples_fake_cond_BigGAN_silkcut_1743_.jpg,3
3597,new_dc354_discolored_001_bottom_131.png,1
3598,dc354_broken_000_top_122.png,3
3599,samples_fake_cond_BigGAN_silkcut_1854_.jpg,3
3600,samples_fake_cond_BigGAN_silkcut_311_.jpg,3
3601,dc354_silkcut_002_bottom_243.png,3
3602,dc354_discolored_005_top_068.png,1
3603,dc354_discolored_005_top_028.png,2
3604,samples_fake_cond_BigGAN_silkcut_381_.jpg,3
3605,samples_fake_cond_BigGAN_discolored_1534_.jpg,0
3606,new_dc317_silkcut_000_top_002.png,3
3607,samples_fake_cond_BigGAN_discolored_71_.jpg,0
3608,new_dc317_discolored_000_bottom_125.png,1
3609,samples_fake_cond_BigGAN_silkcut_3515_.jpg,3
3610,dc354_silkcut_001_bottom_195.png,1
3611,dc354_broken_002_top_025.png,2
3612,samples_fake_cond_BigGAN_discolored_3445_.jpg,0
3613,samples_fake_cond_BigGAN_broken_668_.jpg,2
3614,dc354_broken_002_bottom_197.png,1
3615,samples_fake_cond_BigGAN_discolored_1685_.jpg,0
3616,dc354_discolored_006_top_131.png,1
3617,samples_fake_cond_BigGAN_broken_133_.jpg,2
3618,dc354_broken_000_top_130.png,1
3619,dc354_silkcut_003_top_175.png,3
3620,samples_fake_cond_BigGAN_silkcut_2208_.jpg,3
3621,new_dc354_broken_000_top_193.png,2
3622,new_dc317_discolored_002_bottom_197.png,2
3623,new_dc354_broken_001_bottom_206.png,2
3624,new_dc354_discolored_002_top_140.png,1
3625,samples_fake_cond_BigGAN_broken_89_.jpg,2
3626,new_dc317_broken_002_bottom_076.png,2
3627,new_dc317_silkcut_000_bottom_092.png,1
3628,samples_fake_cond_BigGAN_broken_9_.jpg,2
3629,new_dc354_broken_000_top_151.png,2
3630,samples_fake_cond_BigGAN_broken_509_.jpg,2
3631,dc354_broken_001_bottom_105.png,2
3632,samples_fake_cond_BigGAN_silkcut_3503_.jpg,3
3633,samples_fake_cond_BigGAN_silkcut_1175_.jpg,3
3634,samples_fake_cond_BigGAN_discolored_3558_.jpg,0
3635,new_dc317_discolored_002_top_037.png,1
3636,samples_fake_cond_BigGAN_silkcut_1646_.jpg,3
3637,new_dc317_discolored_001_top_145.png,1
3638,new_dc317_broken_001_top_165.png,0
3639,new_dc354_broken_000_bottom_079.png,0
3640,samples_fake_cond_BigGAN_discolored_425_.jpg,0
3641,samples_fake_cond_BigGAN_discolored_1630_.jpg,0
3642,new_dc317_discolored_001_top_062.png,1
3643,new_dc354_discolored_000_bottom_005.png,1
3644,new_dc317_discolored_000_top_128.png,1
3645,dc354_discolored_000_bottom_211.png,1
3646,dc354_silkcut_000_bottom_022.png,2
3647,samples_fake_cond_BigGAN_discolored_2056_.jpg,0
3648,samples_fake_cond_BigGAN_discolored_827_.jpg,0
3649,samples_fake_cond_BigGAN_silkcut_884_.jpg,3
3650,new_dc354_silkcut_000_top_053.png,0
3651,samples_fake_cond_BigGAN_discolored_3958_.jpg,0
3652,new_dc317_discolored_000_bottom_018.png,2
3653,dc354_broken_001_top_133.png,0
3654,dc354_discolored_005_top_180.png,0
3655,new_dc354_broken_000_top_072.png,2
3656,samples_fake_cond_BigGAN_silkcut_58_.jpg,3
3657,new_dc317_silkcut_000_bottom_011.png,3
3658,dc354_broken_004_bottom_016.png,0
3659,samples_fake_cond_BigGAN_silkcut_5480_.jpg,3
3660,dc354_discolored_002_top_105.png,1
3661,samples_fake_cond_BigGAN_silkcut_2920_.jpg,3
3662,samples_fake_cond_BigGAN_silkcut_3523_.jpg,3
3663,dc354_discolored_005_bottom_128.png,3
3664,new_dc354_broken_000_bottom_083.png,1
3665,samples_fake_cond_BigGAN_silkcut_5112_.jpg,3
3666,samples_fake_cond_BigGAN_silkcut_602_.jpg,3
3667,samples_fake_cond_BigGAN_silkcut_4033_.jpg,3
3668,samples_fake_cond_BigGAN_discolored_1346_.jpg,0
3669,samples_fake_cond_BigGAN_silkcut_315_.jpg,3
3670,samples_fake_cond_BigGAN_discolored_1277_.jpg,0
3671,new_dc317_broken_001_bottom_101.png,2
3672,samples_fake_cond_BigGAN_silkcut_407_.jpg,3
3673,samples_fake_cond_BigGAN_silkcut_3859_.jpg,3
3674,dc354_broken_004_top_207.png,2
3675,dc354_broken_003_top_183.png,0
3676,new_dc317_discolored_002_top_155.png,2
3677,samples_fake_cond_BigGAN_silkcut_2657_.jpg,3
3678,dc354_silkcut_002_top_312.png,3
3679,samples_fake_cond_BigGAN_silkcut_4991_.jpg,3
3680,samples_fake_cond_BigGAN_silkcut_4217_.jpg,3
3681,samples_fake_cond_BigGAN_discolored_3162_.jpg,0
3682,dc354_discolored_003_top_019.png,2
3683,samples_fake_cond_BigGAN_silkcut_3686_.jpg,3
3684,dc354_discolored_003_top_037.png,2
3685,samples_fake_cond_BigGAN_discolored_2674_.jpg,0
3686,samples_fake_cond_BigGAN_silkcut_1501_.jpg,3
3687,dc354_broken_004_top_067.png,3
3688,dc354_broken_000_top_049.png,3
3689,dc354_broken_003_top_135.png,2
3690,dc354_discolored_000_bottom_206.png,1
3691,dc354_broken_003_top_064.png,2
3692,samples_fake_cond_BigGAN_broken_899_.jpg,2
3693,new_dc317_silkcut_000_top_016.png,1
3694,dc354_broken_002_bottom_040.png,2
3695,dc354_discolored_005_top_241.png,0
3696,new_dc317_discolored_000_bottom_013.png,1
3697,samples_fake_cond_BigGAN_discolored_3635_.jpg,0
3698,new_dc317_discolored_002_top_288.png,2
3699,new_dc354_discolored_001_bottom_240.png,1
3700,new_dc354_broken_001_bottom_060.png,1
3701,dc354_silkcut_003_top_231.png,0
3702,dc354_silkcut_001_top_074.png,1
3703,dc354_discolored_004_bottom_139.png,1
3704,dc354_broken_002_bottom_118.png,2
3705,new_dc317_broken_001_top_164.png,1
3706,samples_fake_cond_BigGAN_silkcut_4116_.jpg,3
3707,new_dc317_discolored_002_top_111.png,1
3708,dc354_discolored_005_top_221.png,1
3709,new_dc354_silkcut_000_bottom_098.png,0
3710,new_dc354_broken_000_top_069.png,2
3711,samples_fake_cond_BigGAN_discolored_993_.jpg,0
3712,dc354_broken_004_top_236.png,2
3713,dc354_discolored_006_bottom_076.png,0
3714,dc354_silkcut_002_top_249.png,3
3715,new_dc317_discolored_000_top_019.png,1
3716,dc354_discolored_005_top_034.png,0
3717,new_dc317_broken_000_top_194.png,0
3718,new_dc317_silkcut_000_top_119.png,1
3719,samples_fake_cond_BigGAN_discolored_2944_.jpg,0
3720,samples_fake_cond_BigGAN_silkcut_3175_.jpg,3
3721,new_dc354_broken_000_top_067.png,1
3722,new_dc317_broken_000_top_041.png,2
3723,new_dc317_broken_000_bottom_248.png,2
3724,samples_fake_cond_BigGAN_silkcut_819_.jpg,3
3725,new_dc354_broken_002_bottom_108.png,2
3726,dc354_silkcut_000_top_209.png,1
3727,new_dc354_discolored_002_top_063.png,2
3728,samples_fake_cond_BigGAN_silkcut_4264_.jpg,3
3729,samples_fake_cond_BigGAN_silkcut_3828_.jpg,3
3730,dc354_silkcut_000_top_003.png,2
3731,new_dc354_broken_000_bottom_100.png,0
3732,samples_fake_cond_BigGAN_broken_1201_.jpg,2
3733,new_dc354_broken_000_bottom_317.png,0
3734,samples_fake_cond_BigGAN_broken_1412_.jpg,2
